,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
199,199,howto100m,hOrv7GwjBCc,Vkpe3q2QXIM,vCPC5jDRCWk,0.2809329911002091,0.3860091554081958,0,0,0,0
200,200,howto100m,4NfkBfYV3zI,MUOfwz2G-5g,s5ySgsNafQE,0.3288721600320281,0.4001083493232727,0,0,0,0
201,201,howto100m,rj_Sm_868Ls,9u1Tc23uxyA,qFqBM9dGfgw,0.25169308111071587,0.40521585299457247,0,0,0,0
202,202,howto100m,Q53wxsi-1jg,FRk6kp0WddM,lyI6I-GAE0w,0.3145923518082675,0.42340022276925005,0,0,0,0
203,203,howto100m,qkOG4CfeG8w,46_qSQaGmfo,6sJNcli8NFM,0.44375554499802766,0.18496317131088136,0,0,0,0
204,204,howto100m,qnsvsjCAe7Y,xBYszi0S8OA,DhHcgkbcrgk,0.47068041472723987,0.38213555541421684,0,0,0,0
205,205,howto100m,FcGlNwETRSA,cNAyr8peR_c,Sv_-dr7VZck,0.22484282851219178,0.29408274785332056,0,0,0,0
206,206,howto100m,_Iff0B9uE_E,Y-Z5tXcUhiw,SyYkpuB7OSU,0.3237227362891038,0.4916690277253709,0,0,0,0
207,207,howto100m,VRqnBjhxd0I,xGCWmWPzKU4,wxb-2itjQ64,0.2640793419936124,0.3297011625141867,0,0,0,0
208,208,howto100m,Nd6ldk5_HkM,x68hZDdsD-k,0ROh1V7yOJM,0.3511270459189459,0.2550909666513855,0,0,0,0
209,209,howto100m,EpDbbInfHQM,pcGlLDE9Av0,0bJYzxVAFa4,0.4914954884776047,0.3431786910483712,0,0,0,0
210,210,howto100m,spkwKoiL3tQ,m2NOFnOUwWo,mVk2jyiZgaY,0.43645167723298073,0.34466390359274884,0,0,0,0
211,211,howto100m,3Q6M2OdQNGg,bRRn0CVGYLY,TwOHWv_PWNA,0.44544269967564315,0.37319258525967597,0,0,0,0
212,212,howto100m,ykRnHXwoOic,Muw77b9xcGM,jkXoSwzWEU4,0.542799212038517,0.43822890206387166,0,0,0,0
213,213,howto100m,_ieM_yHh91s,bdAmgBMaONk,en_6ayKktPQ,0.08577728423255461,0.18527569800901872,0,0,0,0
214,214,howto100m,Q39bV2Plots,rKE9WZ3lRrk,HpBkYSj0Ja4,0.3272142655633647,0.6277733539407317,0,0,0,0
215,215,howto100m,b858dzCZlpY,Cq-HWgA4dl0,m-dI7UqY8T8,0.32528470486010375,0.2419638969680114,0,0,0,0
216,216,howto100m,ipVa65xng9Y,DqLJRFjFUKc,tM_DDf6BW3Y,0.383174581023363,0.32666014012408584,0,0,0,0
217,217,howto100m,Z_KUfOP6yoA,cm8go2UZxqw,cvwlD16yn4k,0.3342016516253352,0.4439373009878656,0,0,0,0
218,218,howto100m,7i3DejOJMEc,m6YGk968cVo,nnIssxSTXpc,0.3758225899014697,0.47219733711746004,0,0,0,0
219,219,howto100m,9Vd5BmqaeLw,1qMaZufF8Xk,AwRMjwwr1HU,0.136332221721348,0.31653069506088893,0,0,0,0
220,220,howto100m,JVfJu-2bs5I,YY7gnZwmiTU,TtqkgbPJcII,0.2766097575426102,0.2170879042342953,0,0,0,0
221,221,howto100m,VnKAteGRv2o,8p5CHOrxSpY,Mkt7xiHNI7o,0.4797854990913318,0.35541142150759697,0,0,0,0
222,222,howto100m,CKR6ScWp65A,cx1EIQqvslQ,oZy-RvpWvgg,0.3105330220082911,0.2136703955306523,0,0,0,0
223,223,howto100m,hc6mnihhYzE,YoZi_C4RRR0,E7bXeW5kh-k,0.26574734014769397,0.37490919551679064,0,0,0,0
224,224,howto100m,7nhwuwIKv4A,BF8RaWKUHbI,vQAwY3QfLrY,0.5281253534236124,0.6067002557613181,0,0,0,0
225,225,howto100m,qEBNNZk7h4g,F-fWvTcph9U,H0I_KEDOxiw,0.5039616659438858,0.418502904235401,0,0,0,0
226,226,howto100m,5USy8ctarSQ,lrC-3245TiY,I4oqOD1N7p4,0.45976031199097633,0.36144128983671014,0,0,0,0
227,227,howto100m,_CDaPFDShf8,Hxa-CvONEbo,ihJFdXxbWFg,0.31354996785521505,0.3932674795840726,0,0,0,0
228,228,howto100m,AimeZKw7qNk,yJcpKdTVQ8A,1L7cAOwarfM,0.18872279878373124,0.08038095535433039,0,0,0,0
229,229,howto100m,lJSaFzpNI9I,Bnhf-tIx39Q,fGuLvxwzW7s,0.3574671993224785,0.5239767961204052,0,0,0,0
230,230,howto100m,-OV2REzPYLQ,Fni3HhEd-n0,oyd51vN3WbY,0.46337335246304673,0.3160683116875589,0,0,0,0
231,231,howto100m,WUF6svf5HN8,KQ_8ZtqGi_0,MIRGAMN1spE,0.37321580289784123,0.4955642566084862,0,0,0,0
232,232,howto100m,sz3ncXumPig,DcCuQROvjNM,M8b0wwl397E,0.29466411418898003,0.3809423487294804,0,0,0,0
233,233,howto100m,ID9DGPXkwN4,gb2OV8NT7l8,eMfBK5jAg_s,0.35650443208628685,0.41411528512835505,0,0,0,0
234,234,howto100m,jNbRKWPionM,LpjVNPQiubg,Ik008r1m1C8,-0.04441328739954366,0.033845385004367144,0,0,0,0
235,235,howto100m,uJ01InWRntY,dPYsXdhh1K8,059ZsVUl-3A,0.3600288354046643,0.3097886428474746,0,0,0,0
236,236,howto100m,LtikXqTi3sE,g7PWABjC5vk,b0FtIQ09mvE,0.30342216233794506,0.24589588567614556,0,0,0,0
237,237,howto100m,fhPuPMtUe1w,gZpDgtaYNO0,9mKIJ2aEIZw,0.3043230497278273,0.360549519801962,0,0,0,0
238,238,howto100m,9I5CSclXlOQ,V4NKG1HWtG0,qd8uFWMZcJY,0.39496943896467035,0.5187172428483054,0,0,0,0
239,239,howto100m,5rNcgSk8-s0,56r3ZqlDpLM,0dhDrXjKokU,0.36040901440255185,0.4602389875472638,0,0,0,0
240,240,howto100m,sxXTSgnHu5s,_yHnu58tIUg,bnF8JtX4h4I,0.27084150817245245,0.13555216193520303,0,0,0,0
241,241,howto100m,Wx2ji8hrPI4,jqCPVfzTbVY,bR4UijqdoA8,0.360738795589317,0.23715382143855096,0,0,0,0
242,242,howto100m,LUnUhK0Piak,oeEvUQfKlFA,vGnAlMUxeM8,0.3976379361222772,0.5138324883375918,0,0,0,0
243,243,howto100m,_SPajxKzkRg,shjU6qAU3_U,Y9v-aOWd460,0.3208097369421887,0.3799561552609069,0,0,0,0
244,244,howto100m,w1cLpdAwdn4,KQ1do5y_X7M,RA5tqn6l7to,0.5091666517888799,0.3958359027902285,0,0,0,0
245,245,howto100m,OpPwbK2G3h8,8MvB7erymwM,HcQRV65rXg0,0.41330960117004534,0.5210974953031238,0,0,0,0
246,246,howto100m,IyZrQI6TgHI,hUEdZBIYKdo,LJlT7U7m9Mk,0.1913187883116982,0.4352259448281041,0,0,0,0
247,247,howto100m,e4MRTzZg3yI,_ufyLYrLEG4,42YogkEJovY,0.37562580903371173,0.43451724350452425,0,0,0,0
248,248,howto100m,WGtfjJ-Sg7U,cb2njladiMo,TnAdpqzx554,0.3117641734354424,0.42482423976711603,0,0,0,0
249,249,howto100m,TV7eAelMwxg,nYsH-Rcpx5c,60hdvU3Y_I0,0.5596588763845972,0.4782660989878104,0,0,0,0
250,250,howto100m,mUPQh60q4Tw,6frlthA5CuE,TFFH5Q3-jcQ,0.4530811022067892,0.5194119701260015,0,0,0,0
251,251,howto100m,dWnU_Y_k3Og,nEgCsXOZWqI,8jEpIA2AKBE,0.33321958573964927,0.4012780080378895,0,0,0,0
252,252,howto100m,SIi61I5PkM0,_AZ2bfRmjgs,kRx7D6ycZhU,0.2619012355661163,0.38056643565495807,0,0,0,0
253,253,howto100m,1StYYt8fEUk,rMvC3qi43D4,8BGZL-yrfWw,0.39622727367613053,0.3411204173333115,0,0,0,0
254,254,howto100m,dFprK8ArKio,5y9a5papSlE,rqLkJ9tTWE0,0.4181226920336485,0.563162382443746,0,0,0,0
255,255,howto100m,de75ngju3v8,b53qA0qFPcc,1tD6zvZxhCE,0.3540412000027196,0.2996600993654945,0,0,0,0
256,256,howto100m,HqI1CgD1tcE,wv_wuMwMfOE,nalJcuy1oAY,0.15529823845083063,0.24083149157464503,0,0,0,0
257,257,howto100m,TD3WBqSAfEs,4fsOefIgNNE,SnF_JkOS1Nc,0.5225148724543082,0.39107465547950643,0,0,0,0
258,258,howto100m,lz0vTH56ebc,RQQZnKY9cig,MOifhwUwzP0,0.5149917475603245,0.39062553312506454,0,0,0,0
259,259,howto100m,aKno9GGD9uI,x729QUcNdNM,ye4bhwN1nMk,0.49152539054101163,0.43265367029132423,0,0,0,0
260,260,howto100m,keGhcIHnuVU,m2oGG0-KMd0,R7E1dKvwDgM,0.25322108570147644,0.3766808820807416,0,0,0,0
261,261,howto100m,RRaRfsiOnbU,8Sz6e0qU_80,3t557rIGvDA,0.2693126725831202,0.368715778576831,0,0,0,0
262,262,howto100m,_HPzKw7dmsE,VGPmiN7kW54,r8DWMQAMaqw,0.17193933086175667,0.3930969166178857,0,0,0,0
263,263,howto100m,_jrsAOi1YS4,wb5Nq9Wcm1g,-r50qfaFTzM,0.43349253847485497,0.5556735070767226,0,0,0,0
264,264,howto100m,NUM04Hx80k4,WuZgmSyU0DA,JLVFQCplH9U,0.24042339457405937,0.18175751864910125,0,0,0,0
265,265,howto100m,zWcALDedSEM,Y7kFXz4wV2I,Q11Ke1hviTQ,0.39469605767064625,0.2927717635264763,0,0,0,0
266,266,howto100m,jxrbX-bSLTw,zBMcUhjFWfU,d7UB1tb1YHk,0.3862371518406817,0.4454988404004662,0,0,0,0
267,267,howto100m,imow9hFC_1o,j1O2djQdBi0,2VgPbtwGve8,0.2596169323945532,0.3925986083508548,0,0,0,0
268,268,howto100m,0r6lLrYzBEU,EmZ05ql_3Zo,q7tiQBQz9nI,0.3660384598705504,0.2872320126604151,0,0,0,0
269,269,howto100m,QDfeB3Iu5ow,-WcF5CQX4tM,fi9W_nH_i2w,0.3359028255397623,0.44130900502204895,0,0,0,0
270,270,howto100m,R042gl-sri0,NxF-TcXNt5w,U9DyHthJ6LA,0.34795130209234737,0.28981280090430606,0,0,0,0
271,271,howto100m,jIzWSfdbLr4,paXIVwV1-Nk,tPMSLfM_PaY,0.42830076592339983,0.33030198680029976,0,0,0,0
272,272,howto100m,rr0uBNVxlRg,e6lzMtBldGA,PCJ32tvQaZs,0.34642641961574555,0.2949216413022629,0,0,0,0
273,273,howto100m,rB-OgZjwHpg,Mu2EgMOKUAg,zmzJLLJNaac,0.44394929279557993,0.33231216529384255,0,0,0,0
274,274,howto100m,4nqPSNsl75A,n4mhmOmAxdw,sWg0ebSp7I0,0.261880708578974,0.3124418070850273,0,0,0,0
275,275,howto100m,JXWhAkv9cNw,NPz8hQ8LrRA,TLuhY66whRI,0.3742862754397922,0.3012073015328497,0,0,0,0
276,276,howto100m,N3_bRY2XSys,T9ZRO_MK5F8,3m4Csjj64f4,0.4489454984664917,0.29124836453369685,0,0,0,0
277,277,howto100m,it0OCkkC49g,U0wHPDxkzQQ,gpfZ1T4S0vg,0.19643181480248184,0.27181008777448107,0,0,0,0
278,278,howto100m,eTt_0mchdIY,qpcXArnxsF4,TxRcV-QOZfs,0.48940515971702075,0.5703169827659925,0,0,0,0
279,279,howto100m,tJANFr20d5Y,OG5dd9zsLWQ,rzcvAqorohg,0.23125837840849445,0.3928553647796313,0,0,0,0
280,280,howto100m,jcnGjLfTL1g,BA_BcnSAN_M,ot2SZakCyFs,0.18389848287084273,0.09268459964543581,0,0,0,0
281,281,howto100m,0iH8RCHIvKI,0_XcyqO1SOE,bTy3xJ-0oiA,0.48489188015460966,0.4236504854190917,0,0,0,0
282,282,howto100m,FzYZBo1HBno,KodYJ2lEzqY,0W-hskSrP-8,0.40506112055172994,0.567587050423026,0,0,0,0
283,283,howto100m,QWiifb8Omrg,E8s2d3xoBM4,LFEoU7Z_Ylc,0.330570080583649,0.39158938924471537,0,0,0,0
284,284,howto100m,Frfav6PGNOU,6-2bRLQqy28,eYf5wd6Lsvg,0.29480186303456624,0.20335755683481693,0,0,0,0
285,285,howto100m,IGbgRmzwYzg,b9t9qPiatr8,lpBLfVaPVic,0.2686062869098451,0.34725951039936487,0,0,0,0
286,286,howto100m,O3qKv2IBk4E,QYJU91TFFt8,wiXBUpqIIg0,0.36493985891780434,0.4484976686415125,0,0,0,0
287,287,howto100m,q1ou5CxOKJM,ZQ_biyGB2p0,zjXcVL-JGXM,0.48606242773097913,0.22790188343403325,0,0,0,0
288,288,howto100m,24CDBgPOX04,DnYxIv9CwP0,OT0d2lMayno,0.5298136870066324,0.3309242938246046,0,0,0,0
289,289,howto100m,JWrCL1Py2MQ,BWYsGh8BPlo,6Hg6IwdggzY,0.40472250648083224,0.25995385445453023,0,0,0,0
290,290,howto100m,gLElMIjqo-o,5VjOfb6ZfLU,ktCsJYswCSQ,0.3926346927154355,0.44949954003095627,0,0,0,0
291,291,howto100m,4kSr6x1Fhko,QjVsDAjNwDw,1sh6AxfOucE,0.11279145563021302,0.19425250059672786,0,0,0,0
292,292,howto100m,yu8XsUd3fdk,9HgdrnPsYmk,6x1HEJ6aF1g,0.23975358360953497,0.29472550600767133,0,0,0,0
293,293,howto100m,lvgL3PDaiNs,o2DhZo_cwJk,oCtMFPR-IbI,0.4688045928593386,0.38348615635186434,0,0,0,0
294,294,howto100m,3deqtkZVIPQ,uxhE2YhrqqU,l57yNo5ULqQ,0.32976608429894305,0.25340509627802443,0,0,0,0
295,295,howto100m,2kYmxuzsakQ,cKRrMGNCozQ,3QIr4uCvZ0Q,0.48231950334527274,0.3354053589351037,0,0,0,0
296,296,howto100m,D5ucNOPVLwI,RCPnb00Opw0,B-Xb-xgnwAA,0.20640300660711042,0.29610917234623974,0,0,0,0
297,297,howto100m,bL0V3xsgD5E,qetzBcEOeZY,erhk1fK2HjY,0.5771289765834808,0.4266206599448038,0,0,0,0
298,298,howto100m,RRDLyt4ikxE,DtgL7CfEetY,XAhZXLflDgw,0.5264635499566793,0.2665665241029973,0,0,0,0
299,299,howto100m,fDSJm86OPPc,q-EtGf0ziBk,u7buE-4Fjc8,0.1977720261521397,0.13534193425081098,0,0,0,0
300,300,howto100m,70sWgvFq4h8,b4r88u8euYU,xIc-WggOEFo,0.29568822996779565,0.2372098844498396,0,0,0,0
301,301,howto100m,YWqnRA2lMy4,Ad9HvPtq0D0,M7N4A_t2rpo,0.19095288713773093,0.10755206963845662,0,0,0,0
302,302,howto100m,JaXLnBsswuM,8VLizz6pU60,4nnx3LAE06E,0.27234070117657,0.4413289427757263,0,0,0,0
303,303,howto100m,vyzqZ9h1qIs,5HNkkg2ktEM,tTyikQU1gek,0.40139749087393284,0.2580311171444399,0,0,0,0
304,304,howto100m,fMBf_0Z4AoY,JtPpvYUYjlg,WUYG69DP1-o,0.44082222878932953,0.2712802525299291,0,0,0,0
305,305,howto100m,bZpVZI92Izg,6UdsBI8hTMs,dxIZpmDtm8Y,0.44057595844452196,0.21637459695339203,0,0,0,0
306,306,howto100m,Jefs5k3bjNY,EHBbv58Hk5w,ktImwA3KlHg,0.4438399389296411,0.3511202790447184,0,0,0,0
307,307,howto100m,V5jrJRHqui0,Vxq1EFXQ6r8,IndW90Fr5_M,0.3077503156505133,0.19791767726807544,0,0,0,0
308,308,howto100m,I7QD9hy_8eo,m2KFSZhVyqo,AcIahjl9xS8,0.35035693769653636,0.21098760049790144,0,0,0,0
309,309,howto100m,GaIG3fq-M3M,QTA2m724Zxs,nsJwe_UNsu8,0.27625814887384575,0.1459802507477648,0,0,0,0
310,310,howto100m,HxRBGKynJL4,JN97oQ4jW8U,eOMUg5DCxuA,0.3437218467394511,0.6376179899362957,0,0,0,0
311,311,howto100m,Yaff9mYz_u0,0-p_13dAEdI,ov-z6eOSwBA,0.23421491040951675,0.1733617146632501,0,0,0,0
312,312,howto100m,2_QmdBW55h0,m4BkyC03fF4,du_Zb5m3iqc,0.3963347981373469,0.2841523063351523,0,0,0,0
313,313,howto100m,8N51yqAjC1E,aZG2m6QYtfM,BT6rryyG0t4,0.2052629486763779,0.3132937063964514,0,0,0,0
314,314,howto100m,ziLK0Jk-dws,__RFxR9e1I4,G0X7E9b7sY0,0.4932579759691582,0.3045125929507571,0,0,0,0
315,315,howto100m,75OBnlv9nP0,kMQ7eso_a8A,xnCsZ6YaWew,0.1411999640520662,0.06036570481956005,0,0,0,0
316,316,howto100m,KUnzEFcN0eQ,a7W8T-YkqG0,8zoL1nuDzYE,0.5879985475364853,0.2924252197146416,0,0,0,0
317,317,howto100m,iYf9VTKUO8Q,Gh4MngWhEEs,ZVN3XWfZJFE,0.1980969686866612,0.12901638008770533,0,0,0,0
318,318,howto100m,VSyO4fmOv0s,AqDX__O36pw,c_d1FMJiLo8,0.15626440785433116,0.21413768215311899,0,0,0,0
319,319,howto100m,jPpQUrY8kSc,NgWZg-CN8wU,W0PxaHPrPV4,0.3020091758702289,0.358918764882467,0,0,0,0
320,320,howto100m,NfHYdf_IpKY,pJUPYZ8924k,myJNTWpXk9Y,0.052651636701609404,0.5912036150693893,0,0,0,0
321,321,howto100m,utC3QlheUQo,oRqOohdLrJE,hWoAMPPCPLw,0.21304424436486982,0.12914852864923887,0,0,0,0
322,322,howto100m,AwrBQRzqhSE,SbTuuzvU5i8,LAgAFgszWvc,0.21100279688835144,0.26598154194653034,0,0,0,0
323,323,howto100m,D28LNO8iZdo,cCNO7bEsE34,2vSyedo37p4,0.28651760120022424,0.20226457342505455,0,0,0,0
324,324,howto100m,F5aaCX9R5K0,g1vrd76t8yM,GlR0Mz2r-b0,0.49982965271919966,0.37617969208142976,0,0,0,0
325,325,howto100m,eA8FB36rKrA,vX31CG2QYHw,6qwhNPmRHlY,0.23282039385627618,0.29815017571672797,0,0,0,0
326,326,howto100m,h2D_CmMUPNE,SRSds1dH2Zo,vFmWIcoeD04,0.39012097120285033,0.445871933814018,0,0,0,0
327,327,howto100m,VnrkotVAcKk,U5DQ2JdeHA4,I8IEgBy5Tys,0.048413490014219726,0.19492505891964987,0,0,0,0
328,328,howto100m,7kG2s5wDOrQ,27hf8uPWQxk,1iAQlTxnB4U,0.3249406755947676,0.2658269192540535,0,0,0,0
329,329,howto100m,ODiQjwKO2_Q,QduI31aPoS4,7wIjDgfiAMc,0.33156640128028103,0.4035930629327612,0,0,0,0
330,330,howto100m,FOdwITwyjks,5ccuUXOt6bA,0WEUWU_W91Y,0.5081260067721208,0.5743916072744004,0,0,0,0
331,331,howto100m,sL6_1Gn4Rf8,hCFZPGC7z_g,2lY0VnOd68c,0.13002501759264204,0.27219662070274353,0,0,0,0
332,332,howto100m,ZTE5jZ4y4UM,QhUUsTQoWEk,hE_XzUpSFDI,0.3635536106303334,0.1955390428858144,0,0,0,0
333,333,howto100m,ZAvs7_od-xc,-n07Yx5P9NI,fItsTtFSI0M,0.3835758742961017,0.21792594081999964,0,0,0,0
334,334,howto100m,pCOW1AIGEgo,dhvOmtwu6uQ,mYwJQsw9w_U,0.4287890638038516,0.5715625821440308,0,0,0,0
335,335,howto100m,izAOgLFxoeI,gSzZxEpPgiU,VurTbKuhTCo,0.4282742460568746,0.2730481672499861,0,0,0,0
336,336,howto100m,asEGTLtiWnI,58UUgvjnuAI,vPGvNszZBGc,0.17168773859739303,0.27416814863681793,0,0,0,0
337,337,howto100m,IOHHfYN-RF0,ZPqk-EsZxO4,2HqyxIMfanY,0.16475729868116398,0.10596011322923005,0,0,0,0
338,338,howto100m,SZOXBzy1T8c,WhrES2-4pLs,6YDMZ8MmspY,0.17422487357488045,0.2415303240219752,0,0,0,0
339,339,howto100m,A2tV80FhDAc,ASW74KyHfDs,E1vu8atvVqc,0.39474663002924487,0.3269315208238897,0,0,0,0
340,340,howto100m,vvu-WlIE5C8,-4Kd6aDNgJY,5-lKaSZLYUg,0.37048596186541966,0.29400332055745587,0,0,0,0
341,341,howto100m,yjKpR08wbeU,M9EqNhjJuhI,IrTjtqIgQUc,0.18449593087037405,0.4403601470920775,0,0,0,0
342,342,howto100m,pQobyPFTqxE,LEk7c_weeFY,WbaVDDfGcjY,0.21567909341926375,0.1412954028016208,0,0,0,0
343,343,howto100m,Devdf5hyp_Y,PiziIzV92ME,f4XBwVIagIQ,0.17973011187795135,0.34050245583057404,0,0,0,0
344,344,howto100m,KiX9xodSdYs,HLT4Q5LvKDk,FOxHaA2UQFI,0.2811684020691448,0.2221709340356472,0,0,0,0
345,345,howto100m,db1qchs4G8s,UYIh3LGC4kM,wd3lorXUEQI,0.20702647069288838,0.311407208442688,0,0,0,0
346,346,howto100m,o0CNm8AjtfM,O_2E_p9yw14,G68OfNa9hII,0.4044652750215879,0.3033382506109774,0,0,0,0
347,347,howto100m,aCEGSUUl5Z4,WISEdIq_wqw,9KcgRH_f1Hc,0.1988066803467901,0.27852319965237066,0,0,0,0
348,348,howto100m,aO6xnOCT0-Y,OKJImnk-gzQ,X1nqIpMgmkE,0.09628709574992006,0.19224646495598735,0,0,0,0
349,349,howto100m,H23-_yNDMAI,opoEswRp_jg,ZPWg1068JxA,0.28616905347867444,0.22221961142795701,0,0,0,0
350,350,howto100m,ptV3XY5QyDg,RapLpH8LYPw,EyQ5XvGfDaE,0.16321430248873575,0.2764698655654987,0,0,0,0
351,351,howto100m,cID8OBPkgw0,Hw8mEiKn1WM,WpS1wDJRuk0,0.4938187549511592,0.36483992285588207,0,0,0,0
352,352,howto100m,sGG_nyJYNQc,8-4DDAb0J0E,4yanopKcmUw,0.3369388399788967,0.24171206230756878,0,0,0,0
353,353,howto100m,wPhnND7yGQU,rU8o3fZ3pp8,E18wTgHtgL0,0.1836430352358591,0.2916642567616398,0,0,0,0
354,354,howto100m,YNTHfZCbxhs,Bc4FgVGWyvU,6CJBZGHc698,0.22650393624516094,0.15582106593582365,0,0,0,0
355,355,howto100m,Z4d28tbIopg,Q3oZLIOiTPU,wXxPQW5A4wU,0.25229611580393146,0.3122291986926876,0,0,0,0
356,356,howto100m,Ki981I2YtqY,gvAAwJZ2NG8,ryTrWGTH8-o,0.23031372847335954,0.28216812807117025,0,0,0,0
357,357,howto100m,8vX2Unbhj4E,5lqK-4XsMNA,ry9lYHsLc-g,0.2667447143987949,0.1970627769595012,0,0,0,0
358,358,howto100m,n5Jeb9JlBPo,Q_4aaKmoQRA,sEtId_g_mUM,0.531873611966148,0.23941785680211108,0,0,0,0
359,359,howto100m,hH--UJbajtg,1O0_YL49uJk,pfb5ZVrKZr8,0.3497112688741514,0.21982105228711257,0,0,0,0
360,360,howto100m,jucAk_qUpes,TOTPHLlpPXo,PcBsJSHBU14,0.17542537053426108,0.23869761128333353,0,0,0,0
361,361,howto100m,yy5IrW7nZu0,m6v1v8WoNcU,g6BC1wfKVU8,0.3928607374429703,0.20236259616083568,0,0,0,0
362,362,howto100m,t3m-tohEk0w,LtuVA43HRrk,GGydZc4ZNr4,0.05863824087594237,0.38726730768879253,0,0,0,0
363,363,howto100m,Oap3grjBK9Q,pnqZrCoxMdk,QNfCBOj2nTY,0.30336852033029904,0.18069725041277707,0,0,0,0
364,364,howto100m,ymgICMoAPaQ,qvCTm3DnUQ0,nD-D4JZM0MA,0.3484613677630058,0.2001449791714549,0,0,0,0
365,365,howto100m,NTiAsQuvlsg,16jsPcQo6Pk,AXgHIrFqm9o,0.29982421340213883,0.20696446092592347,0,0,0,0
366,366,howto100m,D8YjBuRWXNc,Vw9_eqX0G58,nf-GAjtmYGY,0.18881944807498416,0.30685919507553705,0,0,0,0
367,367,howto100m,AJUKFtbBZ5c,IioxRFSDv5E,cJu2K6pK7c0,0.1876248386562676,0.29477488081902264,0,0,0,0
368,368,howto100m,-5K3w1QNRmc,Pv_PU_NwJVw,RhVeuSE5Qfo,0.5328041956612938,0.3837867084799743,0,0,0,0
369,369,howto100m,lzLXGovnO0s,n_7zIXdkjyY,16HsdbfcdSY,0.35623708916337865,0.16557063815494377,0,0,0,0
370,370,howto100m,6DbsOdZPXL0,_8kQ_uBEK24,tslUUsT6VMM,0.17372611833407597,0.07932934092312324,0,0,0,0
371,371,howto100m,x4z2hyoFWQI,6qRmtnSfjfU,59g5AdNoEQQ,0.17068109362188613,0.24971419637806194,0,0,0,0
372,372,howto100m,ZsR196unCXo,As8KUe9mFDA,c6BCPXgzjAI,0.05369485018309206,0.18302717804908752,0,0,0,0
373,373,howto100m,bEovU9pE_fU,SUKn0OvElrM,NfeXR2Pe36w,0.23172754148642222,0.3496933231751124,0,0,0,0
374,374,howto100m,Ey9wDFanAss,3Qvdl0q9soE,6TB0F_7SZHg,0.23632295625057162,0.1492891392019922,0,0,0,0
375,375,howto100m,EDHb-thnm6I,mDU84_CQPmg,XjsBXswWfJM,0.4536753614482127,0.3536487646175153,0,0,0,0
376,376,howto100m,n2SGZhsh-fA,TOMSZRft2oE,5Zz0TaeW8vQ,0.35088578378220636,0.44702615149049874,0,0,0,0
377,377,howto100m,SszkAA3T6Hc,kHkSFPfW7us,JquDBoEfsF0,0.41908368716637295,0.33976822027138304,0,0,0,0
378,378,howto100m,9uMmNm5y2WA,xZKvHwAwlFI,tORjNqOtzPI,0.28366392018579983,0.3425162557374548,0,0,0,0
379,379,howto100m,aFpZfr0YQ28,ojf3sfr57Ps,OP0gufw-4Qw,0.1994559991483887,0.27071025498487333,0,0,0,0
380,380,howto100m,9KytBEs3dK0,tb8tceT0MM8,oyVHkPRo7cg,0.2839120058625033,0.3447048251024064,0,0,0,0
381,381,howto100m,v4B7W7GLds0,1kAHfy6HI5I,yUYMjsv7GYs,0.23712775334715844,0.412853379547596,0,0,0,0
382,382,howto100m,J1BiQzM0Upo,jRXo1ytjF9s,muAJtfPaeu0,0.26328126718880424,0.33790059263507527,0,0,0,0
383,383,howto100m,RAFMIXPq9BE,6ALqLobeJvg,wwZeYSuBtt4,0.21777667114067645,0.30090439007491676,0,0,0,0
384,384,howto100m,ZJL5n-JpS2M,v4Mt-V4MWPs,7h4kFZ0FHj8,0.3234804030507803,0.3822999902897411,0,0,0,0
385,385,howto100m,kfKrPGfwgkI,jBS60Xv6tAk,72TBp889OF8,0.10306431725621223,0.26141738146543503,0,0,0,0
386,386,howto100m,WgCqzuZvdOg,7FMEgJexL8w,57NhfFwyhQE,0.574976982254731,0.1752391354739666,0,0,0,0
387,387,howto100m,ZYHEC48pVgw,k9afFXE7jnY,WRnjvY31aUw,0.47584490571171045,0.3895209393839338,0,0,0,0
388,388,howto100m,TjVf-0Iw2Mg,AvX4aXEYs-c,9VWEHR2tIXU,0.25557569083240295,0.1795938233599851,0,0,0,0
389,389,howto100m,KFg5gsxpxZs,RRpawY6u6x8,jlQFMh6dyW8,0.2251187061008654,0.32997828647494315,0,0,0,0
390,390,howto100m,R-qh0rfR8rY,XqO-sa0K3-s,hCgWNpE-STk,0.3314579207840007,0.4026795017475985,0,0,0,0
391,391,howto100m,tQZdDlsFlf4,hrFnX-gzE84,zDPZwb5Xl9w,0.33756293759152695,0.2605013913845503,0,0,0,0
392,392,howto100m,XMRou0B7Mg4,hDGdhNB3zqA,yJy88lZE6Ro,0.4013553948921932,0.28581139214691664,0,0,0,0
393,393,howto100m,GDXpBK6HaKw,NjDbx82WC-U,x62Si4k3_zU,0.45560013908235464,0.14724286173090892,0,0,0,0
394,394,howto100m,PM-NpfCooWk,3cXxdon6R5c,5MR0O-ONQR8,0.42737557229009415,0.3525635666336934,0,0,0,0
395,395,howto100m,tyPoDFG3i_Y,nrWbYIXq2WQ,ZyOcJyXTpis,0.41825479395846105,0.3274674906794514,0,0,0,0
396,396,howto100m,qeSya_Cq3t0,PYA7zf5Siz8,GS1QaJFM8C8,0.2523652811006114,0.35827740239487454,0,0,0,0
397,397,howto100m,G0NGoPF3Q6A,2fUAHkUfTps,fJ5LZEYyjiU,0.38647456785043083,0.32999104765408177,0,0,0,0
